236,3,1,Cadreon,2201,Cadreon
236,146,1,Cadreon,2202,Cadreon UK
236,169,1,Cadreon,2203,Cadreon DE
236,192,1,Cadreon,2204,Cadreon NL
236,206,1,Cadreon,2205,Cadreon FR
236,261,1,Cadreon,2206,Cadreon CA
236,272,1,Cadreon,2207,Cadreon BE
236,305,1,Cadreon,2208,Cadreon AU
236,378,1,Cadreon,2209,Cadreon DK
236,379,1,Cadreon,2210,Cadreon MY
236,380,1,Cadreon,2211,Cadreon ES
236,422,1,Cadreon,2212,Cadreon Italy
236,477,1,Cadreon,2213,Cadreon CL
236,478,1,Cadreon,2214,Cadreon MX
236,512,1,Cadreon,2215,Cadreon IN
236,514,1,Cadreon,2216,Cadreon JP
236,519,1,Cadreon,2217,Cadreon BR
236,548,1,Cadreon,2218,Cadreon China c/o IPG Mediabrands HK
236,588,1,Cadreon,2219,Cadreon HU
236,589,1,Cadreon,2220,Cadreon SE
236,250,2,Xaxis,2221,Xaxis Premium
236,304,2,Xaxis,2222,Xaxis
1587,1499,1,Cadreon,2223,Cadreon (Brandscreen)
1587,1932,2,Xaxis,2224,Xaxis - APAC
1587,1845,2,Xaxis,2225,Xaxis - EMEA
1587,1840,2,Xaxis,2226,Xaxis - Hong Kong
1587,1933,2,Xaxis,2227,Xaxis - Indonesia
1587,1842,2,Xaxis,2228,Xaxis - Japan
1587,1837,2,Xaxis,2229,Xaxis - Malaysia
1587,1891,2,Xaxis,2230,Xaxis - Mexico
1587,1849,2,Xaxis,2231,Xaxis - Norway
1587,1836,2,Xaxis,2232,Xaxis - Philippines
1587,1832,2,Xaxis,2233,Xaxis - Singapore
1587,1661,2,Xaxis,2234,Xaxis - US
1587,364,2,Xaxis,2235,Xaxis UK
